"Key,Project,Summary,Priority,ER Nb.,Release Michelin,Fix Version Candidate,JIRA Status,ER Status,PER Status,RnD DS Tech Focal,Comments DS Owner,Action"
"PMU-23664,CVP,Lifecycle Widget- ability to select any string attributes as display name,3-Minor - SEV3,ER026241,Release 7.0,N,Draft,Drafted,Y,C1I,Cible Candidate 2022x,Technical Analysis "
"PMU-23672,CVP,Instantiate characteristics on an object from another linked object,3-Minor - SEV3,ER031619,Release 7.0,N,Draft,Drafted,Y,TOT,Cible Candidate 2022x,Technical Analysis "
"PMU-23662,CVP,3DSearch- associate customer views to preconditioned search from widget app,3-Minor - SEV3,ER031988,Release 7.0,N,Draft,Drafted,Y,ILI,Cible Candidate 2022x,Technical Analysis "
"PMU-23726,CVP,Characteristics widget- ability to display the name of the selected object as title of the characteristics panel,3-Minor - SEV3,ER036547,Release 7.0,N,Ready,Proposed,Y,TOT,Cible Candidate 2022x - VALID NO PLAN,Technical Analysis "
"PMU-23667,CVP,MFN-MGA Revise All and Upload correctly objects,3-Minor - SEV3,ER042226,Release 7.0,N,Draft,Drafted,Y,JPC,Cible Candidate 2022x - VALID NO PLAN --> complex to implement,Technical Analysis "
"PMU-23669,CVP,Display scope link with a circle icon on General System,3-Minor - SEV3,ER045327,Release 6.1,2019x FD08,Done,Delivered,Y,JPC,To Be Tested                                                 ,Michelin Tests"
"PMU-23653,CVP,Configure objects opening completion,3-Minor - SEV3,ER049082,Release 7.0,N,Started,Answered,N,JPC,Cible Candidate 2022x - VALID NO PLAN - complex to implement,Technical Analysis "
"PMU-25381,Keystone,Web services - Route Tasks,3-Minor - SEV3,ER060657,Release 7.0,N,Ready,Proposed,Y,FVG,Candidate 2022x,Technical Analysis "
"PMU-26009,Keystone,Mass promote,3-Minor - SEV3,ER062563 ,Release 6.1,2019x FD09,Ready,Proposed,Y,C1I,To Be Tested,Michelin Tests"
"PMU-25142,CVP,Display translated attribute values on 6WTag instead of database values,3-Minor - SEV3,ER058821,Release 7.0,N,Ready,Proposed,Y,ILI,Cible Candidate 2022x,Technical Analysis "
"PMU-26889,CVP,Compatibilite avec Authentification Differenciee Michelin par-dessus OIDC,3-Minor - SEV3,ER064694,Release 7.0,N,Ready,Proposed,Y,YXS,Cible Candidate 2022x,Technical Analysis "
"PMU-23661,CVP,Purge obsolete accesslists in the index,3-Minor - SEV3,ER049321,Release 6.1,2019x FD04,Started,Answered,Y,GIW,PES - Clark MILLIKEN,Michelin Tests"
"PMU-23744,CVP,Compute efficiently accesslists in database,3-Minor - SEV3,ER049320,Release 7.0,N,Started,Answered,Y,JPC,Waiting answer from BIB if it is fine-Rejected Permanently-Everything is already available in the system to accomplish this. You should run partial index and you should do it regularly,Michelin Tests"
"PMU-26010,Keystone,Get active context - Change the active context,3-Minor - SEV3,ER062562,Release 6.2,N,Ready,Proposed,Y,JIC,Web Services - Check Contexts List - Anthony PERRIN,Deviation Process"
"PMU-23645,CVP,Longueur Champs Historique trop court,3-Minor - SEV3,ER050826,Release 5.4,2016x FD14,Done,Closed,N,JPC,Waiting Guillaume Bordilleau's answer,Michelin Tests"
"PMU-23675,CVP,3D Search- define customer predefined queries,3-Minor - SEV3,ER017631,N,N,Done,Closed,N,JPC,Canceled,Michelin Tests"
"PMU-17206,CVP,FB Besoin de pouvoir differencier les gammes dupliquees et la gamme origine - MFN-MGA Load objects in main view Revise,3-Minor - SEV3,ER044459,Release 5.4,2016x FD14,Done,Delivered,Y,JPC,Mail to JPC for PES,Michelin Tests"
"PMU-23676,CVP,Filter on alternate relationship panel in MFN,3-Minor - SEV3,ER024222,Release 6.2,N,Done,Drafted,N,JPC,Possibility to Open New ER - Discussion on Use Cases ,Michelin - BB"
"PMU-24804,Keystone,Relational explorer Ergonomy,3-Minor - SEV3,N,Release 7.0,N,Draft,Drafted,N,YXY,Cible Candidate 2022x,Michelin - BB"
"PMU-23649,CVP,MFN-MGA Manage Settings by default on the widgets,3-Minor - SEV3,ER044461,Release 7.0,N,Draft,Created,N,JPC,Cible Candidate 2022x,Michelin - BB"
"PMU-23818,CVP,MFN-MGA Return errors in case of wrong configuration,3-Minor - SEV3,N,Release 7.0,N,Draft,Drafted,N,JPC,Cible Candidate 2022x,Michelin - GC"
"PMU-23643,CVP,MFN-MGA Have the information of number of objects selected,3-Minor - SEV3,ER050627,Release 7.0,N,Draft,Created,N,JPC,Cible Candidate 2022x,Michelin - GC"
"PMU-23648,CVP,BOM Comparison functionnality,3-Minor - SEV3,ER044463,Release 7.0,N,Draft,Created,N,JPC,Cible Candidate 2022x - Related to PMU-23715,Michelin - GC"
"PMU-23651,CVP,Export all Characteristics Master or Criteria in csv-xlsx formats,3-Minor - SEV3,ER049323,Release 7.0,N,Started,Answered,Y,TOT,Cible Candidate 2022x - Directly Rejected,Technical Analysis "
"PMU-27058,Keystone,Relational explorer Configuration,3-Minor - SEV3,N,Release 7.0,N,Draft,Drafted,N,YXY,Cible Candidate 2022x,Michelin - BB"
"PMU-22646,CVP,MFN-MGA Remove unecessary zeros for decimal values,3-Minor - SEV3,ER065776,Release 7.0,N,Identified,Created,Y,JPC,Cible Candidate 2022x,Technical Analysis "
"PMU-23650,CVP,Characteristics - Have a free field in characteristics panel,4-Trivial - SEV4,ER044562,Release 5.4,2016x FD14,Done,Answered,Y,TOT,To be Tested,Michelin Tests"
"PMU-24206,CVP,Fiche au poste,4-Trivial - SEV4,N,Release 7.0,N,Draft,Drafted,N,TOT,Cible Candidate 2022x - sujet de decustomization - check with Benoit,Michelin - BB"
"PMU-23655,CVP,MFN-MGA Translation parametrization enhancement,4-Trivial - SEV4,ER046383,Release 7.0,N,Draft,Created,N,JPC,Cible Candidate 2022x,Michelin - GC"
